height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,197,0.00427008001,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,198,0.00424959976,100,256,
640,640,fp16,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,199,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,0,0.00395264011,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,1,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,2,0.00384000014,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,3,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,4,0.00387072004,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,5,0.00389120006,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,6,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,7,0.00389151997,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,8,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,9,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,10,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,11,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,12,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,13,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,14,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,15,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,16,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,17,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,18,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,19,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,20,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,21,0.00387072004,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,22,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,23,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,24,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,25,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,26,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,27,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,28,0.00387072004,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,29,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,30,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,31,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,32,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,33,0.00387072004,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,34,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,35,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,36,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,37,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,38,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,39,0.00384000014,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,40,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,41,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,42,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,43,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,44,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,45,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,46,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,47,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,48,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,49,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,50,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,51,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,52,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,53,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,54,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,55,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,56,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,57,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,58,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,59,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,60,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,61,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,62,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,63,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,64,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,65,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,66,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,67,0.00384000014,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,68,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,69,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,70,0.00387072004,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,71,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,72,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,73,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,74,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,75,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,76,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,77,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,78,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,79,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,80,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,81,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,82,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,83,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,84,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,85,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,86,0.00386047992,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,87,0.00385024003,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,88,0.00396288,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,89,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,90,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,91,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,92,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,93,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,94,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,95,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,96,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,97,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,98,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,99,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,100,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,101,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,102,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,103,0.00409599999,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,104,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,105,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,106,0.00413696002,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,107,0.00413696002,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,108,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,109,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,110,0.00410623988,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,111,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,112,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,113,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,114,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,115,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,116,0.00413696002,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,117,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,118,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,119,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,120,0.00413696002,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,121,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,122,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,123,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,124,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,125,0.00413696002,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,126,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,127,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,128,0.00411648024,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,129,0.00413696002,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,130,0.00410623988,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,131,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,132,0.00410623988,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,133,0.00413696002,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,134,0.00410623988,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,135,0.00412672013,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,136,0.00409599999,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,137,0.00422911998,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,138,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,139,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,140,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,141,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,142,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,143,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,144,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,145,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,146,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,147,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,148,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,149,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,150,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,151,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,152,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,153,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,154,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,155,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,156,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,157,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,158,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,159,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,160,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,161,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,162,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,163,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,164,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,165,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,166,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,167,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,168,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,169,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,170,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,171,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,172,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,173,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,174,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,175,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,176,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,177,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,178,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,179,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,180,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,181,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,182,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,183,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,184,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,185,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,186,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,187,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,188,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,189,0.00425984012,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,190,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,191,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,192,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,193,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,194,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,195,0.0042803199,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,196,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,197,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,198,0.00427008001,100,256,
640,640,fp16,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,199,0.00427008001,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,0,0.00391168008,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,1,0.00386047992,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,2,0.00385024003,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,3,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,4,0.00386047992,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,5,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,6,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,7,0.00385024003,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,8,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,9,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,10,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,11,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,12,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,13,0.00385024003,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,14,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,15,0.00384000014,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,16,0.00382976001,100,256,
640,640,fp16,naive_cuda,3,naive_cuda>coalesced_cuda>pytorch>triton,1,17,0.00384000014,100,256,
