height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,1024,32,3,512>1024>128>256,2,33,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,34,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,35,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,36,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,37,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,38,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,39,0.00559199974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,40,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,41,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,42,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,43,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,44,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,45,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,46,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,47,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,48,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,49,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,50,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,51,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,52,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,53,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,54,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,55,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,56,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,57,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,58,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,59,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,60,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,61,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,62,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,63,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,64,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,65,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,66,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,67,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,68,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,69,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,70,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,71,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,72,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,73,0.0056012799,100
640,640,fp32,1024,32,3,512>1024>128>256,2,74,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,75,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,76,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,77,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,78,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,79,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,80,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,81,0.00559104048,100
640,640,fp32,1024,32,3,512>1024>128>256,2,82,0.00561151979,100
640,640,fp32,1024,32,3,512>1024>128>256,2,83,0.00570367975,100
640,640,fp32,1024,32,3,512>1024>128>256,2,84,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,85,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,86,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,87,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,88,0.00570367975,100
640,640,fp32,1024,32,3,512>1024>128>256,2,89,0.00571519975,100
640,640,fp32,1024,32,3,512>1024>128>256,2,90,0.00570367975,100
640,640,fp32,1024,32,3,512>1024>128>256,2,91,0.00571455993,100
640,640,fp32,1024,32,3,512>1024>128>256,2,92,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,93,0.00573440036,100
640,640,fp32,1024,32,3,512>1024>128>256,2,94,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,95,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,96,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,97,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,98,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,99,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,100,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,101,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,102,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,103,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,104,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,105,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,106,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,107,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,108,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,109,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,110,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,111,0.00573440036,100
640,640,fp32,1024,32,3,512>1024>128>256,2,112,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,113,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,114,0.00570367975,100
640,640,fp32,1024,32,3,512>1024>128>256,2,115,0.00571392011,100
640,640,fp32,1024,32,3,512>1024>128>256,2,116,0.00572416,100
640,640,fp32,1024,32,3,512>1024>128>256,2,117,0.00574464025,100
640,640,fp32,1024,32,3,512>1024>128>256,2,118,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,119,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,120,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,121,0.00588800013,100
640,640,fp32,1024,32,3,512>1024>128>256,2,122,0.00587776024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,123,0.00587776024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,124,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,125,0.00587776024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,126,0.00585792027,100
640,640,fp32,1024,32,3,512>1024>128>256,2,127,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,128,0.00588800013,100
640,640,fp32,1024,32,3,512>1024>128>256,2,129,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,130,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,131,0.00585824018,100
640,640,fp32,1024,32,3,512>1024>128>256,2,132,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,133,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,134,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,135,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,136,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,137,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,138,0.00587776024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,139,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,140,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,141,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,142,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,143,0.00586816017,100
640,640,fp32,1024,32,3,512>1024>128>256,2,144,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,145,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,146,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,147,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,148,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,149,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,150,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,151,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,152,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,153,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,154,0.00587776024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,155,0.00587776024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,156,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,157,0.00587776024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,158,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,159,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,160,0.00582848024,100
640,640,fp32,1024,32,3,512>1024>128>256,2,161,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,162,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,163,0.00583872013,100
640,640,fp32,1024,32,3,512>1024>128>256,2,164,0.00583679974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,165,0.00582752004,100
640,640,fp32,1024,32,3,512>1024>128>256,2,166,0.00583775993,100
640,640,fp32,1024,32,3,512>1024>128>256,2,167,0.00583679974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,168,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,169,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,170,0.00583744003,100
640,640,fp32,1024,32,3,512>1024>128>256,2,171,0.00583679974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,172,0.00583679974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,173,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,174,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,175,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,176,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,177,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,178,0.0058390405,100
640,640,fp32,1024,32,3,512>1024>128>256,2,179,0.00583679974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,180,0.00583775993,100
640,640,fp32,1024,32,3,512>1024>128>256,2,181,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,182,0.00582815986,100
640,640,fp32,1024,32,3,512>1024>128>256,2,183,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,184,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,185,0.00583679974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,186,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,187,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,188,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,189,0.00583679974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,190,0.00583679974,100
640,640,fp32,1024,32,3,512>1024>128>256,2,191,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,192,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,193,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,194,0.00586751988,100
640,640,fp32,1024,32,3,512>1024>128>256,2,195,0.00584703963,100
640,640,fp32,1024,32,3,512>1024>128>256,2,196,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,197,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,198,0.00585727999,100
640,640,fp32,1024,32,3,512>1024>128>256,2,199,0.00585727999,100
640,640,fp32,1024,32,4,1024>128>256>512,1,0,0.00563167967,100
640,640,fp32,1024,32,4,1024>128>256>512,1,1,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,2,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,3,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,4,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,5,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,6,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,7,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,8,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,9,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,10,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,11,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,12,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,13,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,14,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,15,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,16,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,17,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,18,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,19,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,20,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,21,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,22,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,23,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,24,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,25,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,26,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,27,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,28,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,29,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,30,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,31,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,32,0.00562272035,100
640,640,fp32,1024,32,4,1024>128>256>512,1,33,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,34,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,35,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,36,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,37,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,38,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,39,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,40,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,41,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,42,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,43,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,44,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,45,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,46,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,47,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,48,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,49,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,50,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,51,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,52,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,53,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,54,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,55,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,56,0.00563200004,100
640,640,fp32,1024,32,4,1024>128>256>512,1,57,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,58,0.00562175969,100
640,640,fp32,1024,32,4,1024>128>256>512,1,59,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,60,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,61,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,62,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,63,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,64,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,65,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,66,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,67,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,68,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,69,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,70,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,71,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,72,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,73,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,74,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,75,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,76,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,77,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,78,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,79,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,80,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,81,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,82,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,83,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,84,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,85,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,86,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,87,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,88,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,89,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,90,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,91,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,92,0.00565248029,100
640,640,fp32,1024,32,4,1024>128>256>512,1,93,0.00564223994,100
640,640,fp32,1024,32,4,1024>128>256>512,1,94,0.00566272018,100
640,640,fp32,1024,32,4,1024>128>256>512,1,95,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,96,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,97,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,98,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,99,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,100,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,101,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,102,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,103,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,104,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,105,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,106,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,107,0.00578559982,100
640,640,fp32,1024,32,4,1024>128>256>512,1,108,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,109,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,110,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,111,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,112,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,113,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,114,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,115,0.00578559982,100
640,640,fp32,1024,32,4,1024>128>256>512,1,116,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,117,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,118,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,119,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,120,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,121,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,122,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,123,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,124,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,125,0.00576511957,100
640,640,fp32,1024,32,4,1024>128>256>512,1,126,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,127,0.00578559982,100
640,640,fp32,1024,32,4,1024>128>256>512,1,128,0.00577535992,100
640,640,fp32,1024,32,4,1024>128>256>512,1,129,0.00579584017,100
640,640,fp32,1024,32,4,1024>128>256>512,1,130,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,131,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,132,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,133,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,134,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,135,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,136,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,137,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,138,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,139,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,140,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,141,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,142,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,143,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,144,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,145,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,146,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,147,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,148,0.00585727999,100
640,640,fp32,1024,32,4,1024>128>256>512,1,149,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,150,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,151,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,152,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,153,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,154,0.00583679974,100
640,640,fp32,1024,32,4,1024>128>256>512,1,155,0.00584703963,100
640,640,fp32,1024,32,4,1024>128>256>512,1,156,0.00583679974,100
