height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,164,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,165,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,166,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,167,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,168,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,169,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,170,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,171,0.012544640302658082
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,172,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,173,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,174,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,175,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,176,0.012574720382690429
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,177,0.012574720382690429
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,178,0.012585599422454834
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,179,0.012544000148773193
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,180,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,181,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,182,0.012554240226745606
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,183,0.012574720382690429
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,184,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,185,0.012564480304718018
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,186,0.012574720382690429
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,187,0.012575039863586426
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,188,0.012666879892349244
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,189,0.01269760012626648
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,190,0.01265663981437683
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,191,0.01269760012626648
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,192,0.01269760012626648
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,193,0.012677119970321655
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,194,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,195,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,196,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,197,0.012699840068817138
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,198,0.012687360048294067
720,1280,fp32,cuda_extension,1,4,pytorch>triton>standalone_cuda>cuda_extension,199,0.01269760012626648
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,0,0.010608639717102051
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,1,0.010363199710845948
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,2,0.010342400074005127
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,3,0.010362880229949951
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,4,0.010362880229949951
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,5,0.01035264015197754
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,6,0.010342400074005127
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,7,0.010354559421539306
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,8,0.010373120307922363
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,9,0.010362880229949951
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,10,0.010362880229949951
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,11,0.010362880229949951
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,12,0.01035264015197754
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,13,0.01035264015197754
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,14,0.010362880229949951
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,15,0.01034432053565979
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,16,0.010373120307922363
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,17,0.010383360385894776
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,18,0.01035264015197754
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,19,0.010362880229949951
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,20,0.010362880229949951
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,21,0.010373120307922363
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,22,0.010887360572814942
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,23,0.01112064003944397
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,24,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,25,0.01112064003944397
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,26,0.011100159883499145
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,27,0.01112064003944397
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,28,0.011090240478515624
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,29,0.01112064003944397
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,30,0.011089919805526734
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,31,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,32,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,33,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,34,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,35,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,36,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,37,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,38,0.011110399961471557
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,39,0.011274240016937255
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,40,0.012052479982376098
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,41,0.012052479982376098
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,42,0.012042239904403687
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,43,0.012052479982376098
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,44,0.01206272006034851
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,45,0.012031999826431274
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,46,0.012031999826431274
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,47,0.012042239904403687
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,48,0.012031999826431274
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,49,0.012042239904403687
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,50,0.012052479982376098
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,51,0.01206272006034851
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,52,0.012031999826431274
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,53,0.012042239904403687
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,54,0.012031999826431274
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,55,0.012042239904403687
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,56,0.012288000583648682
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,57,0.012554240226745606
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,58,0.012554240226745606
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,59,0.012535040378570556
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,60,0.012533760070800782
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,61,0.012554240226745606
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,62,0.012554240226745606
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,63,0.012564480304718018
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,64,0.012513279914855957
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,65,0.012554240226745606
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,66,0.012544000148773193
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,67,0.012533760070800782
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,68,0.012554240226745606
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,69,0.012533760070800782
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,70,0.012544000148773193
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,71,0.012544000148773193
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,72,0.012636159658432006
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,73,0.012688640356063843
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,74,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,75,0.012666879892349244
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,76,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,77,0.01269760012626648
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,78,0.012707840204238891
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,79,0.01269760012626648
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,80,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,81,0.01269760012626648
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,82,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,83,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,84,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,85,0.012677760124206542
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,86,0.01269760012626648
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,87,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,88,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,89,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,90,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,91,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,92,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,93,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,94,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,95,0.012666879892349244
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,96,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,97,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,98,0.01269760012626648
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,99,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,100,0.012718080282211304
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,101,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,102,0.012666879892349244
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,103,0.012666879892349244
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,104,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,105,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,106,0.01269760012626648
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,107,0.012687360048294067
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,108,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,109,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,110,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,111,0.012698559761047364
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,112,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,113,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,114,0.012688640356063843
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,115,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,116,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,117,0.012666879892349244
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,118,0.012677119970321655
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,119,0.01260543942451477
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,120,0.012574720382690429
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,121,0.012564480304718018
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,122,0.012565439939498902
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,123,0.012533760070800782
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,124,0.012544000148773193
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,125,0.012574720382690429
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,126,0.012523519992828368
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,127,0.012533760070800782
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,128,0.012533760070800782
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,129,0.012533760070800782
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,130,0.012554240226745606
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,131,0.012574720382690429
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,132,0.012523519992828368
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,133,0.012523519992828368
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,134,0.012544000148773193
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,135,0.012574720382690429
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,136,0.01265663981437683
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,137,0.01264639973640442
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,138,0.012625919580459595
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,139,0.01265663981437683
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,140,0.012636159658432006
720,1280,fp32,cuda_extension,2,3,triton>standalone_cuda>cuda_extension>pytorch,141,0.012657920122146607
