height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,18,0.026593279838562012,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,19,0.026675200462341307,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,20,0.026736640930175783,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,21,0.026501760482788086,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,22,0.026562559604644775,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,23,0.02629631996154785,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,24,0.026583359241485596,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,25,0.026501119136810303,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,26,0.026562559604644775,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,27,0.026746881008148194,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,28,0.02642944097518921,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,29,0.02639872074127197,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,30,0.02679807901382446,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,31,0.027084798812866212,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,32,0.026542079448699952,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,33,0.026183679103851318,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,34,0.026368000507354737,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,35,0.026071040630340575,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,36,0.02619391918182373,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,37,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,38,0.02635807991027832,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,39,0.0265830397605896,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,40,0.026419200897216798,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,41,0.02603008031845093,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,42,0.02639872074127197,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,43,0.026408960819244386,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,44,0.026705920696258545,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,45,0.026408960819244386,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,46,0.026736640930175783,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,47,0.02608128070831299,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,48,0.02613248109817505,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,49,0.02634752035140991,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,50,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,51,0.02629631996154785,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,52,0.025958399772644043,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,53,0.026316800117492677,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,54,0.026726400852203368,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,55,0.026071040630340575,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,56,0.026122241020202636,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,57,0.02648063898086548,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,58,0.026419200897216798,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,59,0.026501119136810303,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,60,0.026603519916534424,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,61,0.02683903932571411,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,62,0.026726400852203368,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,63,0.026664960384368896,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,64,0.02634752035140991,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,65,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,66,0.02642911911010742,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,67,0.026019840240478515,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,68,0.026214399337768556,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,69,0.026542079448699952,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,70,0.02597887992858887,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,71,0.026562559604644775,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,72,0.026357760429382326,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,73,0.02608128070831299,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,74,0.02619391918182373,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,75,0.026112000942230224,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,76,0.026624000072479247,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,77,0.02628607988357544,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,78,0.026101760864257813,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,79,0.026122241020202636,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,80,0.0265830397605896,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,81,0.02598912000656128,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,82,0.026408960819244386,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,83,0.02629631996154785,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,84,0.026685440540313722,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,85,0.026419200897216798,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,86,0.02639872074127197,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,87,0.026163198947906495,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,88,0.026173439025878906,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,89,0.02608128070831299,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,90,0.02592767953872681,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,91,0.026449921131134032,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,92,0.02679807901382446,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,93,0.02679807901382446,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,94,0.026357760429382326,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,95,0.02645983934402466,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,96,0.026552319526672363,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,97,0.02649087905883789,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,98,0.02639872074127197,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,99,0.026501119136810303,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,100,0.02643968105316162,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,101,0.026470398902893065,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,102,0.026572799682617186,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,103,0.026746881008148194,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,104,0.0265830397605896,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,105,0.026183679103851318,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,106,0.026675200462341307,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,107,0.02638848066329956,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,108,0.026470398902893065,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,109,0.026275839805603027,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,110,0.026327040195465088,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,111,0.026562559604644775,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,112,0.02649087905883789,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,113,0.026357760429382326,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,114,0.026511359214782714,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,115,0.02634752035140991,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,116,0.02585599899291992,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,117,0.026071040630340575,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,118,0.025917439460754393,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,119,0.026019840240478515,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,120,0.026613759994506835,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,121,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,122,0.026470398902893065,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,123,0.02619391918182373,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,124,0.026163198947906495,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,125,0.026275839805603027,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,126,0.026060800552368164,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,127,0.026644480228424073,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,128,0.02623487949371338,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,129,0.02639872074127197,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,130,0.02598880052566528,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,131,0.026705920696258545,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,132,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,133,0.026224639415740967,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,134,0.026419200897216798,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,135,0.026501119136810303,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,136,0.026808319091796876,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,137,0.02698240041732788,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,138,0.026265599727630616,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,139,0.02594815969467163,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,140,0.026889920234680176,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,141,0.026501119136810303,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,142,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,143,0.026357760429382326,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,144,0.026705920696258545,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,145,0.02603008031845093,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,146,0.026224639415740967,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,147,0.0265830397605896,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,148,0.026357760429382326,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,149,0.026265599727630616,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,150,0.02628607988357544,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,151,0.027504639625549318,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,152,0.02639872074127197,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,153,0.02613248109817505,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,154,0.0260915207862854,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,155,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,156,0.026019840240478515,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,157,0.02623487949371338,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,158,0.02638848066329956,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,159,0.02642944097518921,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,160,0.02634752035140991,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,161,0.026275839805603027,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,162,0.026214399337768556,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,163,0.02624511957168579,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,164,0.02604032039642334,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,165,0.02584575891494751,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,166,0.026572799682617186,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,167,0.02628607988357544,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,168,0.02637824058532715,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,169,0.026275839805603027,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,170,0.0263372802734375,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,171,0.02629631996154785,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,172,0.02629631996154785,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,173,0.02579456090927124,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,174,0.026562559604644775,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,175,0.026419200897216798,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,176,0.026019840240478515,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,177,0.026552319526672363,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,178,0.02642944097518921,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,179,0.025958399772644043,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,180,0.026695680618286134,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,181,0.02628607988357544,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,182,0.026859519481658937,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,183,0.026265599727630616,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,184,0.02619391918182373,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,185,0.026368000507354737,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,186,0.026562559604644775,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,187,0.026173439025878906,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,188,0.026357760429382326,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,189,0.026562559604644775,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,190,0.02637824058532715,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,191,0.026603519916534424,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,192,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,193,0.026521599292755126,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,194,0.02624511957168579,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,195,0.02638848066329956,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,196,0.02608128070831299,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,197,0.026552319526672363,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,198,0.02648063898086548,100,256,4
720,1280,fp16,triton,3,naive_cuda>pytorch>triton,3,199,0.026132159233093262,100,256,4
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,0,0.00667648017,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,1,0.00662527978,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,2,0.00661503989,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,3,0.00661503989,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,4,0.00662527978,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,5,0.00661503989,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,6,0.00662527978,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,7,0.00661503989,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,8,0.00661503989,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,9,0.00658432022,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,10,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,11,0.00659456011,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,12,0.00659456011,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,13,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,14,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,15,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,16,0.00659456011,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,17,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,18,0.00658432022,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,19,0.00661503989,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,20,0.00658432022,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,21,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,22,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,23,0.00659456011,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,24,0.00659456011,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,25,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,26,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,27,0.00659456011,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,28,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,29,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,30,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,31,0.00662527978,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,32,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,33,0.00661503989,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,34,0.00659456011,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,35,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,36,0.00659456011,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,37,0.00661503989,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,38,0.0066048,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,39,0.00690176012,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,40,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,41,0.00743424008,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,42,0.00741375983,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,43,0.00743424008,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,44,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,45,0.00741375983,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,46,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,47,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,48,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,49,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,50,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,51,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,52,0.00742399972,100,256,
720,1280,fp16,naive_cuda,1,pytorch>triton>naive_cuda,3,53,0.00743424008,100,256,
